"Cust_id","Age","Income.group","Existing.Customer","Occupation.type","Education.Qualification..1...non.graduates..2...graduates.3.PG.4...professional","Dependents","Marital.Status","Gender","Debt_Burden_Ratio..Monthly.EMI...Monthly.income.","Years.at..current.address","Credit.Amount","Housing..1...Own..2...Rent.","Employed.since.yrs","Location","No..of.times.30.dpd.in.last.6.months","No..of.times.60.dpd.in.last.6.months","Months.on.book","Default_Flag","Occupation_Partner","Job_Seniority","Assets","Savings"
"06088",50,"<=100000",0,"Govt",3,1,"Married","F","< = 0.10",1,121238,1,17,"Central","0","0","> = 6",0,"partime",0,0,0.888888888888889
"96790",38,"< = 35000",0,"Govt",4,0,"Married","F","< = 0.10",14,206610,1,9,"Central","0","0","< 6",0,"freelance",2,80000,-7.248
"54122",40,"<=100000",0,"Private",1,0,"Married","M","< = 0.10",14,66706,2,8,"South","0","0","> = 6",0,"fixed",0,4000,-1.44771428571429
"93760",38,"< = 50000",0,"Govt",4,1,"Single","F","< = 0.10",4,228161,2,7,"Central","0","0","> = 6",0,"fixed",13,0,1.92
"29371",41,"> 100000",0,"Private",1,2,"Single","M","< = 0.10",2,262219,2,8,"Central","0","0","> = 6",0,"freelance",10,0,4.704
"75087",36,"< = 50000",0,"Self-Employed",4,1,"Married","F","< = 0.10",1,292000,2,10,"North","0","0","< 6",0,"partime",0,0,2.22
"97782",39,"<=100000",1,"Private",3,1,"Single","M","< = 0.10",14,175611,1,6,"North","1","0","< 6",0,"partime",1,4000,1.83333333333333
"51126",39,"<=100000",0,"Private",4,2,"Single","M","> 0.50",12,151159,2,9,"South","0","0","> = 6",0,"fixed",16,4500,1.665
"62206",50,"<=100000",0,"Private",3,1,"Married","F","< = 0.50",14,115382,2,14,"North","0","0","> = 6",0,"fixed",1,0,3.41333333333333
"49419",45,"> 100000",0,"Private",4,1,"Married","F","> 0.50",6,159827,2,8,"South","0","0","> = 6",0,"fixed",10,3000,4.54545454545455
"43190",42,"> 100000",0,"Govt",1,0,"Single","M","< = 0.50",11,73059,2,19,"Central","0","0","> = 6",0,"fixed",4,0,2.45
"09038",36,"<=100000",0,"Private",3,1,"Single","F","> 0.50",7,135359,2,9,"Central","0","0","< 6",0,"freelance",3,0,2.46315789473684
"91260",53,"> 100000",0,"Private",1,2,"Married","M","> 0.50",7,298084,1,19,"South","0","0","< 6",0,"freelance",1,3000,2.78571428571429
"53326",53,"> 100000",0,"Private",4,2,"Single","M","< = 0.10",9,273089,2,20,"South","0","0","> = 6",0,"others",0,3500,2.36571428571429
"30071",34,"<=100000",0,"Private",2,2,"Single","M","< = 0.50",11,84830,1,6,"North","0","0","> = 6",0,"freelance",5,0,1.872
"27214",24,"< = 25000",0,"Private",1,1,"Married","F","< = 0.10",8,195587,1,2,"Central","0","0","> = 6",0,"others",0,25000,1.51578947368421
"21240",38,"< = 35000",0,"Private",3,1,"Married","M","< = 0.10",14,255657,2,9,"Central","0","0","< 6",0,"partime",7,1500,2.77333333333333
"38935",36,"< = 50000",0,"Govt",4,1,"Married","M","< = 0.10",11,229898,2,8,"South","0","0","> = 6",0,"partime",0,0,2.78709677419355
"58731",52,"> 100000",0,"Private",2,0,"Single","F","< = 0.10",8,202622,2,15,"North","0","0","< 6",0,"freelance",0,0,2.088
"67274",33,"< = 50000",0,"Govt",2,1,"Married","M","< = 0.50",12,173404,1,8,"South","0","0","> = 6",0,"fixed",0,4000,1
"76483",39,"<=100000",0,"Private",3,2,"Single","F","< = 0.50",8,267749,2,10,"Central","0","0","< 6",0,"fixed",10,3000,4.54545454545455
"59694",26,"< = 35000",0,"Govt",2,0,"Single","F","< = 0.10",14,89901,1,2,"North","0","0","> = 6",0,"freelance",5,0,-0.6
"17372",55,"> 100000",0,"Private",2,2,"Married","F","< = 0.50",11,192683,1,14,"South","0","0","< 6",0,"freelance",1,8000,3.9375
"46607",33,"< = 50000",0,"Private",1,1,"Single","F","< = 0.10",10,255481,2,8,"North","0","0","< 6",0,"fixed",6,0,6.08
"66894",34,"<=100000",0,"Govt",4,1,"Single","M","< = 0.10",11,239916,2,6,"South","0","0","> = 6",0,"fixed",11,3000,-1.3632
"18608",25,"< = 35000",0,"Govt",2,1,"Single","M","< = 0.50",5,232539,1,3,"South","0","0","< 6",0,"freelance",5,0,0.1125
"84199",54,"> 100000",0,"Govt",4,0,"Single","M","< = 0.10",14,246899,2,14,"Central","0","0","> = 6",0,"fixed",30,10000,1.4
"74639",36,"<=100000",0,"Private",4,1,"Single","F","< = 0.10",7,263636,1,7,"North","0","0","< 6",0,"partime",2,0,3.48
"45056",25,"< = 25000",0,"Govt",3,1,"Married","F","< = 0.50",8,259598,2,2,"North","0","0","> = 6",0,"fixed",2,3000,-1.2
"16419",32,"< = 35000",0,"Govt",1,1,"Single","M","< = 0.10",12,230377,1,4,"North","0","0","< 6",0,"fixed",0,0,5.544
"85524",52,"> 100000",0,"Govt",2,1,"Married","M","< = 0.10",8,160697,2,13,"North","0","0","< 6",0,"freelance",0,0,0.99
"50952",55,"> 100000",0,"Private",2,1,"Married","M","< = 0.10",2,122867,2,13,"North","0","0","> = 6",0,"others",0,2650,4.6
"22094",45,"<=100000",0,"Private",3,2,"Single","M","< = 0.10",7,283254,2,6,"South","0","0","> = 6",0,"others",3,2500,-1.33714285714286
"38528",30,"< = 25000",0,"Private",1,2,"Married","F","< = 0.10",9,141865,1,1,"Central","0","0","> = 6",0,"fixed",9,1750,-1.47867298578199
"14595",27,"< = 25000",0,"Govt",3,0,"Single","F","< = 0.10",14,261574,1,2,"South","0","0","> = 6",0,"fixed",5,0,4.7
"39526",47,"<=100000",0,"Govt",4,2,"Married","M","< = 0.10",11,171541,1,15,"Central","0","0","> = 6",0,"fixed",2,0,1.02
"68900",42,"> 100000",0,"Govt",4,1,"Married","F","< = 0.10",10,132078,2,10,"North","0","0","> = 6",0,"fixed",20,5000,0.324
"35072",44,"<=100000",0,"Private",3,0,"Single","F","> 0.50",7,296230,2,6,"Central","0","0","> = 6",0,"fixed",11,0,-1.44
"43100",35,"<=100000",0,"Private",1,1,"Married","M","< = 0.10",1,194173,1,6,"Central","0","0","< 6",0,"partime",1,0,3.6
"15711",34,"> 100000",0,"Govt",2,1,"Single","F","< = 0.50",10,118964,2,7,"Central","1","1","> = 6",0,"fixed",2,0,2.03610108303249
"63600",30,"< = 25000",0,"Private",4,2,"Married","M","< = 0.10",13,167681,2,4,"South","0","0","> = 6",0,"partime",1,6000,6.95294117647059
"60439",37,"< = 50000",0,"Private",1,0,"Married","F","> 0.50",14,257228,1,8,"North","0","0","< 6",0,"fixed",3,0,0.9
"23825",46,"<=100000",0,"Private",3,0,"Single","F","< = 0.10",9,223908,1,15,"North","0","0","> = 6",0,"freelance",16,0,-0.33
"06597",39,"< = 35000",0,"Private",2,0,"Single","F","< = 0.10",8,76613,2,8,"South","0","0","> = 6",0,"fixed",15,10000,5.7
"43686",45,"<=100000",0,"Private",2,0,"Married","F","< = 0.50",12,176431,2,10,"Central","0","0","< 6",0,"fixed",6,0,2.18181818181818
"41927",55,"> 100000",0,"Private",1,1,"Married","M","< = 0.10",9,266549,1,15,"Central","0","0","> = 6",0,"freelance",3,0,5.07272727272727
"15853",46,"<=100000",0,"Private",3,1,"Single","F","< = 0.10",3,74902,2,14,"Central","0","0","> = 6",0,"partime",7,1500,2.77333333333333
"65751",47,"> 100000",0,"Private",3,0,"Married","F","< = 0.50",12,58704,1,17,"Central","0","0","> = 6",0,"fixed",2,5000,-1.67441860465116
"36834",40,"<=100000",0,"Private",3,1,"Single","F","< = 0.10",2,199646,2,8,"North","1","1","< 6",0,"fixed",1,0,1.22181818181818
"67562",45,"<=100000",0,"Private",1,1,"Married","M","< = 0.10",6,194363,1,13,"Central","0","0","> = 6",0,"fixed",2,0,2.98181818181818
"72826",34,"<=100000",0,"Private",1,2,"Single","M","< = 0.50",9,268718,2,8,"South","0","0","> = 6",0,"partime",29,2500,6.57672849915683
"72824",42,"<=100000",0,"Govt",1,1,"Married","F","< = 0.10",3,126060,1,6,"Central","1","1","> = 6",0,"partime",0,1500,2.36220472440945
"15157",45,"<=100000",0,"Private",2,1,"Married","M","< = 0.50",11,69911,2,8,"Central","0","0","> = 6",0,"freelance",1,15000,3.384
"00142",42,"> 100000",0,"Govt",3,1,"Single","F","< = 0.10",14,229214,2,7,"North","0","0","< 6",0,"partime",2,0,4.3448275862069
"92869",40,"<=100000",0,"Govt",3,1,"Married","F","< = 0.10",12,185887,1,6,"North","0","0","> = 6",0,"fixed",0,0,4.56
"38621",34,"< = 50000",0,"Govt",1,1,"Single","F","< = 0.10",6,146338,2,10,"North","0","0","> = 6",0,"fixed",4,0,1.91076923076923
"29661",44,"> 100000",0,"Govt",2,1,"Single","F","< = 0.10",11,273867,1,9,"North","0","0","< 6",0,"fixed",0,0,4.72421052631579
"41552",43,"< = 50000",0,"Govt",2,1,"Married","M","< = 0.50",14,292786,2,8,"Central","0","0","< 6",0,"freelance",0,0,0.329142857142857
"09676",37,"< = 50000",0,"Govt",1,1,"Married","F","< = 0.10",15,119182,2,6,"North","0","0","> = 6",0,"freelance",6,3000,-1.728
"09149",38,"< = 50000",0,"Govt",1,1,"Married","M","< = 0.10",8,238707,1,11,"South","1","1","< 6",0,"fixed",4,7000,7.69090909090909
"03904",28,"< = 25000",0,"Private",3,1,"Single","M","> 0.50",8,132790,2,4,"South","0","0","> = 6",0,"fixed",2,8000,5.23076923076923
"27930",44,"> 100000",0,"Private",3,1,"Married","M","< = 0.10",1,156902,1,10,"North","0","0","< 6",0,"fixed",2,4000,1.968
"75601",28,"< = 35000",0,"Private",2,2,"Single","F","< = 0.10",6,261851,2,3,"Central","0","0","< 6",0,"freelance",4,0,4.56
"60314",47,"> 100000",0,"Private",2,1,"Single","F","< = 0.10",8,255262,1,12,"Central","0","0","< 6",0,"partime",0,0,0.337297297297297
"73598",49,"> 100000",0,"Private",1,0,"Single","F","< = 0.10",10,225975,2,17,"North","0","0","> = 6",0,"fixed",1,0,0.9
"94820",48,"<=100000",0,"Private",2,1,"Married","M","< = 0.10",10,73846,1,14,"South","1","1","< 6",0,"fixed",11,0,4.53333333333333
"67171",32,"< = 25000",0,"Govt",2,1,"Married","F","< = 0.10",15,170246,2,2,"Central","0","0","< 6",0,"partime",18,0,-1.32
"47650",45,"<=100000",0,"Private",4,1,"Married","M","< = 0.50",9,118568,1,6,"Central","0","0","< 6",0,"fixed",0,0,4.92857142857143
"97829",22,"< = 25000",0,"Govt",3,1,"Single","M","< = 0.10",4,70425,1,1,"North","0","0","< 6",0,"fixed",1,0,3.22314049586777
"18998",55,"> 100000",0,"Private",4,1,"Single","M","< = 0.10",1,224953,1,19,"North","1","1","< 6",0,"partime",0,0,-0.0872727272727273
"55832",31,"< = 35000",0,"Govt",3,1,"Single","F","< = 0.10",8,256799,1,4,"North","0","0","> = 6",0,"partime",8,0,2.88
"82550",29,"< = 35000",0,"Govt",4,1,"Single","M","> 0.50",1,200953,2,4,"Central","0","0","< 6",0,"partime",0,2500,0.2
"82943",38,"<=100000",1,"Private",4,1,"Married","M","< = 0.10",11,237343,2,7,"South","1","0","> = 6",0,"fixed",1,0,1.584
"81930",48,"<=100000",0,"Govt",1,0,"Single","M","< = 0.10",15,136005,1,13,"South","0","0","> = 6",0,"fixed",2,7000,0.571428571428571
"61738",42,"<=100000",0,"Private",4,1,"Single","M","< = 0.10",3,162448,2,8,"North","0","0","< 6",0,"fixed",1,0,2.6
"24104",55,"<=100000",0,"Private",4,1,"Married","F","< = 0.10",8,266934,2,18,"North","0","0","< 6",0,"fixed",15,6000,2.28
"99328",33,"<=100000",0,"Private",3,0,"Single","M","< = 0.10",0,210855,1,7,"Central","0","0","< 6",0,"freelance",0,0,1.97777777777778
"64118",44,"<=100000",0,"Private",4,1,"Single","M","< = 0.10",15,87753,1,9,"South","1","1","> = 6",0,"fixed",2,6500,1.24137931034483
"15931",46,"> 100000",0,"Self-Employed",2,1,"Single","F","< = 0.10",12,55630,1,12,"Central","0","0","> = 6",0,"fixed",4,0,1.91076923076923
"08810",34,"< = 50000",0,"Govt",3,1,"Single","M","< = 0.10",0,114995,2,7,"Central","0","0","> = 6",0,"fixed",11,0,0.677647058823529
"80547",35,"< = 50000",0,"Private",4,0,"Single","M","< = 0.10",12,99764,2,7,"Central","0","0","< 6",0,"others",0,0,0
"94329",43,"<=100000",0,"Private",4,0,"Married","F","< = 0.10",15,56836,1,6,"North","1","1","< 6",0,"fixed",0,0,0.1
"61396",38,"< = 50000",0,"Govt",3,1,"Single","M","< = 0.10",15,94516,1,8,"North","0","0","< 6",0,"freelance",15,15000,-2.4
"46506",31,"< = 25000",0,"Govt",2,1,"Single","M","< = 0.10",14,67469,1,3,"Central","0","0","> = 6",0,"others",0,0,-0.72
"60437",42,"< = 50000",0,"Private",2,1,"Married","M","< = 0.10",8,226325,2,7,"South","0","0","> = 6",0,"others",0,0,4.93333333333333
"72526",47,"<=100000",0,"Private",3,0,"Single","F","< = 0.50",7,107035,1,16,"South","0","0","< 6",0,"partime",0,0,2.12571428571429
"63538",52,"> 100000",0,"Govt",4,1,"Married","F","< = 0.50",8,253490,1,15,"South","0","0","< 6",0,"freelance",20,8500,8.4
"74191",38,"<=100000",0,"Private",2,1,"Married","M","> 0.50",12,251860,1,10,"Central","0","0","< 6",0,"partime",2,0,2.30625
"34642",35,"> 100000",0,"Private",2,1,"Single","M","< = 0.10",7,213608,1,7,"South","0","0","> = 6",0,"fixed",19,0,0.488888888888889
"76337",39,"<=100000",0,"Private",3,1,"Married","F","< = 0.10",15,178921,2,6,"North","0","0","> = 6",0,"partime",0,1500,2.36220472440945
"31193",38,"> 100000",0,"Govt",1,2,"Single","F","< = 0.10",8,81743,2,11,"Central","0","0","> = 6",0,"partime",0,0,2.91692307692308
"42520",39,"< = 50000",0,"Govt",3,1,"Single","F","> 0.50",13,82566,2,8,"South","0","0","< 6",0,"fixed",22,0,13.392
"29486",51,"<=100000",0,"Govt",4,1,"Married","F","> 0.50",15,226297,2,14,"South","0","0","< 6",0,"fixed",2,0,-7.2
"61179",51,"<=100000",0,"Private",4,1,"Single","F","< = 0.10",14,120616,2,13,"North","1","1","< 6",0,"freelance",0,0,3.79862068965517
"22153",42,"<=100000",0,"Private",4,0,"Married","M","< = 0.10",14,191496,1,7,"North","1","1","> = 6",0,"partime",0,3500,4.176
"01137",43,"< = 35000",0,"Govt",4,1,"Single","F","< = 0.10",6,220095,2,9,"Central","0","0","< 6",0,"others",0,6500,8.2032
"31069",41,"<=100000",0,"Govt",4,1,"Married","M","< = 0.10",9,50055,1,7,"North","0","0","< 6",0,"freelance",18,20000,0.625263157894737
"47977",47,"> 100000",0,"Private",2,0,"Single","M","< = 0.50",9,152695,1,15,"North","1","1","> = 6",0,"partime",0,2500,7.2
"54265",51,"<=100000",0,"Govt",3,1,"Married","M","< = 0.50",8,167357,1,18,"Central","0","0","> = 6",0,"freelance",2,0,1.83157894736842
"04238",53,"<=100000",0,"Govt",4,2,"Single","M","< = 0.50",12,279754,1,14,"North","0","0","> = 6",0,"freelance",11,0,1.224
"63340",44,"> 100000",0,"Private",3,0,"Married","M","< = 0.10",12,173387,1,12,"Central","0","0","> = 6",0,"fixed",2,0,2.74285714285714
"72966",47,"<=100000",0,"Govt",4,2,"Married","M","< = 0.50",4,167586,1,15,"South","0","0","> = 6",0,"freelance",0,16000,12.3024
"05599",55,"> 100000",0,"Private",4,2,"Married","M","< = 0.10",8,219121,1,20,"South","0","0","< 6",0,"fixed",20,5000,6.89454545454545
"82963",40,"> 100000",0,"Govt",2,1,"Single","M","< = 0.10",12,131365,2,8,"Central","1","1","> = 6",0,"partime",2,4000,1.50857142857143
"55922",46,"> 100000",0,"Private",2,1,"Single","F","< = 0.10",7,278935,2,13,"South","0","0","> = 6",0,"partime",1,4000,3.86086956521739
"42825",46,"> 100000",0,"Self-Employed",4,1,"Married","M","< = 0.50",4,141260,2,13,"Central","0","0","< 6",0,"fixed",12,148,1.95394285714286
"19049",55,"> 100000",0,"Govt",1,1,"Married","F","< = 0.10",2,99364,1,18,"Central","1","1","< 6",0,"freelance",8,4000,0.334918032786885
"56301",48,"> 100000",0,"Private",2,1,"Single","M","< = 0.50",9,227804,1,17,"North","0","0","> = 6",0,"freelance",1,9000,6
"35848",37,"<=100000",0,"Govt",3,0,"Single","M","< = 0.10",9,123289,1,9,"South","0","0","> = 6",0,"fixed",1,0,1.22181818181818
"42390",45,"<=100000",0,"Govt",2,2,"Married","F","< = 0.10",14,166549,1,7,"Central","0","0","< 6",0,"fixed",5,20000,1.56
"29042",42,"> 100000",0,"Private",4,2,"Single","M","< = 0.10",11,112419,2,14,"Central","0","0","< 6",0,"partime",0,7000,4.10526315789474
"02439",49,"> 100000",0,"Govt",4,1,"Married","M","< = 0.10",6,208127,1,14,"Central","0","0","< 6",0,"fixed",0,0,4.41428571428571
"15028",41,"> 100000",0,"Govt",3,1,"Married","F","< = 0.50",5,116823,2,9,"Central","0","0","< 6",0,"freelance",4,0,-0.39
"63660",33,"<=100000",0,"Private",4,1,"Married","M","< = 0.10",8,272759,1,8,"North","1","1","< 6",0,"fixed",1,0,5.4
"90544",39,"<=100000",0,"Private",2,1,"Single","F","< = 0.50",10,94178,1,7,"North","0","0","> = 6",0,"partime",6,1500,2.376
"82520",41,"< = 50000",0,"Govt",2,2,"Married","M","> 0.50",4,285032,2,6,"North","0","0","< 6 ",0,"freelance",20,8500,8.4
"55853",42,"<=100000",1,"Private",2,1,"Married","F","< = 0.10",12,154453,1,7,"Central","1","1","< 6",0,"freelance",30,10000,1.1025
"16710",32,"< = 25000",0,"Private",2,1,"Single","M","< = 0.10",9,207181,2,4,"Central","0","0","> = 6",0,"partime",1,0,3.42857142857143
"28125",55,"> 100000",0,"Private",3,1,"Married","M","> 0.50",8,222638,1,19,"South","0","0","< 6",0,"freelance",10,0,1.70666666666667
"08882",41,"< = 50000",0,"Private",4,0,"Married","F","< = 0.10",15,246856,1,6,"Central","0","0","< 6",0,"others",0,0,4.93333333333333
"62359",43,"< = 35000",0,"Private",2,0,"Single","F","< = 0.10",4,77293,2,9,"North","0","0","< 6",0,"fixed",0,0,1.44
"58729",51,"> 100000",0,"Govt",3,1,"Married","F","< = 0.50",4,51364,2,12,"North","0","0","> = 6",0,"fixed",16,0,5.25
"32634",34,"<=100000",0,"Private",2,1,"Single","M","< = 0.10",3,251046,1,6,"South","0","0","< 6",0,"fixed",8,0,4.95
"05808",34,"< = 35000",0,"Private",2,1,"Married","M","< = 0.50",13,74819,1,10,"North","0","0","< 6",0,"fixed",0,0,3.92307692307692
"53048",33,"<=100000",0,"Govt",2,1,"Single","M","< = 0.10",8,174662,1,9,"South","1","1","< 6",0,"partime",0,4000,-0.414
"37144",50,"> 100000",0,"Private",1,0,"Married","M","< = 0.10",10,153215,2,16,"Central","0","0","> = 6",0,"fixed",2,0,2.92
"54176",33,"< = 35000",0,"Govt",4,0,"Married","F","> 0.50",5,170441,1,8,"South","0","0","> = 6",0,"freelance",0,7000,-1.44
"17756",36,"< = 50000",0,"Govt",2,1,"Single","F","< = 0.50",12,217963,1,8,"South","0","0","< 6",0,"freelance",1,0,1.184
"88376",44,"<=100000",0,"Self-Employed",3,2,"Married","M","< = 0.50",12,61513,1,18,"Central","0","0","> = 6",0,"freelance",0,4000,1.386
"29567",50,"<=100000",0,"Private",1,0,"Single","F","< = 0.10",10,270788,1,17,"North","0","0","< 6",0,"freelance",5,6000,0.170666666666667
"13237",34,"<=100000",0,"Private",1,0,"Married","M","< = 0.10",15,151295,1,7,"North","0","0","< 6",0,"partime",3,6100,3.6
"26826",53,"<=100000",0,"Private",2,1,"Single","F","< = 0.50",14,96867,1,16,"North","0","0","< 6",0,"partime",1,0,5.376
"99700",52,"> 100000",0,"Private",1,1,"Married","M","< = 0.10",1,89820,2,20,"Central","0","0","< 6",0,"fixed",25,0,5.16
"49438",27,"< = 35000",0,"Govt",1,0,"Single","M","< = 0.50",10,237202,2,5,"Central","0","0","< 6",0,"partime",0,0,2.33333333333333
"53526",42,"< = 50000",0,"Private",1,0,"Single","F","< = 0.10",12,123328,1,6,"North","1","1","> = 6",0,"fixed",13,0,1.92
"08219",28,"< = 25000",0,"Private",2,1,"Married","M","< = 0.10",10,195757,1,5,"North","0","0","< 6",0,"fixed",7,0,2.11372064276885
"68366",44,"<=100000",0,"Govt",2,0,"Married","M","< = 0.10",11,186588,1,7,"North","0","0","< 6",0,"fixed",2,4000,3.09230769230769
"28486",42,"> 100000",0,"Govt",3,1,"Single","F","< = 0.50",4,129035,1,14,"Central","0","0","< 6",0,"freelance",0,3500,0.54
"60461",33,"<=100000",0,"Self-Employed",3,1,"Single","F","< = 0.10",14,65879,1,10,"South","0","0","< 6",0,"others",0,3850,4.12673684210526
"97932",48,"> 100000",0,"Govt",3,1,"Married","F","< = 0.10",10,81616,2,14,"Central","0","0","< 6",0,"freelance",9,4000,13.32
"56534",53,"<=100000",0,"Private",4,1,"Married","M","< = 0.10",3,148103,1,13,"South","0","0","< 6",0,"partime",0,0,1.26315789473684
"88725",35,"<=100000",0,"Govt",2,2,"Single","M","< = 0.10",7,271949,1,8,"South","0","0","< 6",0,"freelance",2,0,13.392
"68359",45,"< = 50000",0,"Govt",1,1,"Married","F","< = 0.10",7,56019,2,6,"South","0","0","< 6",0,"fixed",1,6000,5.06181818181818
"56472",47,"> 100000",0,"Private",4,1,"Married","M","< = 0.50",15,222988,2,16,"South","1","1","< 6",0,"fixed",4,0,5.18823529411765
"19172",55,"> 100000",0,"Private",2,1,"Single","M","> 0.50",10,291464,1,17,"Central","0","0","> = 6",0,"fixed",7,0,1.82410423452769
"91264",37,"< = 50000",0,"Private",3,0,"Married","M","< = 0.10",9,103384,2,10,"South","0","0","> = 6",0,"fixed",0,0,2.52857142857143
"46041",39,"<=100000",0,"Private",1,0,"Married","F","< = 0.10",0,109376,2,10,"South","0","0","< 6",0,"freelance",10,13000,5.92
"46123",45,"< = 50000",0,"Govt",1,1,"Single","F","< = 0.10",12,129461,1,9,"Central","0","0","< 6",0,"fixed",1,8000,1.36533333333333
"58514",37,"<=100000",0,"Private",1,1,"Married","F","< = 0.50",1,161442,1,9,"North","1","0","< 6",0,"fixed",5,0,1.69846153846154
"27770",38,"< = 50000",0,"Govt",3,2,"Married","M","< = 0.10",12,141883,2,7,"South","0","0","< 6",0,"fixed",1,0,1.88571428571429
"53163",29,"< = 25000",0,"Private",4,0,"Married","F","< = 0.10",1,81130,1,1,"Central","0","0","> = 6",0,"partime",0,0,0.801818181818182
"02218",40,"<=100000",1,"Private",1,2,"Married","M","< = 0.10",10,161222,2,9,"Central","1","0","> = 6",0,"partime",3,0,2.88
"05868",43,"<=100000",0,"Private",4,1,"Married","F","< = 0.10",3,73622,2,9,"North","0","0","< 6",0,"others",1,0,1.4208
"24062",35,"< = 35000",0,"Private",1,0,"Married","M","< = 0.10",11,243090,1,9,"North","0","0","> = 6",0,"fixed",43,8000,15.8666666666667
"93757",50,"<=100000",0,"Private",4,1,"Married","F","< = 0.50",1,249292,1,14,"North","0","0","< 6",0,"partime",0,0,0.666666666666667
"36434",52,"<=100000",0,"Private",2,1,"Single","M","< = 0.50",5,263749,1,19,"Central","0","0","> = 6",0,"fixed",0,1,1.44303797468354
"15530",40,"<=100000",0,"Private",3,0,"Married","F","< = 0.50",9,244344,2,9,"Central","0","0","< 6",0,"fixed",0,0,0.9
"29085",41,"<=100000",0,"Private",4,1,"Single","M","< = 0.10",0,125372,2,9,"Central","0","0","< 6",0,"fixed",20,5000,0.324
"19794",55,"<=100000",0,"Private",2,1,"Married","M","< = 0.10",4,131360,2,19,"North","0","0","< 6",0,"fixed",3,0,0.48
"32770",31,"< = 35000",0,"Govt",4,0,"Single","M","< = 0.10",15,88459,1,1,"Central","0","0","> = 6",0,"freelance",15,8000,5.57333333333333
"57980",40,"<=100000",0,"Govt",3,1,"Single","F","< = 0.10",4,64093,2,6,"Central","0","0","> = 6",0,"freelance",3,90000,6.24
"29936",39,"<=100000",0,"Govt",4,2,"Married","F","< = 0.10",8,86155,2,10,"South","1","1","< 6",0,"partime",0,0,6.28235294117647
"56640",30,"< = 25000",0,"Govt",4,0,"Married","F","< = 0.10",11,291090,1,2,"Central","0","0","> = 6",0,"others",0,0,2.85
"34552",39,"<=100000",0,"Private",1,0,"Married","M","> 0.50",2,105913,1,10,"North","0","0","< 6",0,"freelance",3,0,0.24
"84762",42,"<=100000",0,"Private",1,1,"Married","F","< = 0.50",8,61688,1,13,"South","1","1","> = 6",0,"freelance",19,12500,4.52571428571429
"33146",30,"< = 15000",0,"Govt",1,0,"Married","F","< = 0.10",5,290405,1,4,"Central","0","0","< 6",0,"others",2,0,0.1125
"87947",42,"<=100000",0,"Private",4,1,"Married","F","< = 0.10",15,175690,2,7,"Central","1","1","< 6",0,"partime",4,0,1.008
"83818",53,"<=100000",0,"Govt",1,2,"Married","M","< = 0.50",11,287022,1,13,"Central","0","0","< 6",0,"partime",1,4500,3.12
